# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,1.0,-0.00041382418469616497,0,1.0,-0.00007831484935175113,0.0,0.0,0.0
 0.613924641464978,1.1884517326940356,0.999998638889543,-0.00041382418469616497,0.6139246414649782,1.0000000000000002,-0.00007831484935175113,0.0,-0.003339598000384159,0.0
 0.8656071347464382,1.3746378558124366,0.9999945628271198,-0.001254342535990629,0.8656071347464385,1.0000000000000004,-0.00008089433093002269,0.0,-0.004349972938257103,0.0
 1.0627864969773484,1.5585674681888397,0.9999877827161519,-0.0021120674256778827,1.0,0.6815767316266017,-0.00008358246098502203,0.0,-0.004818544015569309,0.0
 1.244468697692368,1.7402496686568825,0.9999783094600606,-0.0029875111066687025,1.0,0.0,-0.0000863848958409016,0.0,-0.004980359374902382,0.0
 1.423912585497393,1.919693556050202,0.999966153962268,-0.0038812061555673905,1.0,0.0,-0.0000893075121524797,0.0,-0.00514912401619776,0.0
 1.601127259269877,2.0969082292024352,0.9999513271261952,-0.0047937064883119395,1.0,0.0,-0.00009235642043174459,0.0,-0.005325205282175159,0.0
 1.776121817888416,2.2719027869472193,0.9999338398552639,-0.005725588436219293,1.0,0.0,-0.00009553886372157592,0.0,-0.0055089937372745585,0.0
 1.9489053602327944,2.4446863281181908,0.9999137030528956,-0.006677451888898587,1.0,0.0,-0.00009886103229031182,0.0,-0.005700904881271638,0.0
 2.1194869851840368,2.6152679515489874,0.9998909276225119,-0.0076499215072383725,1.0,0.0,-0.00010233251043229917,0.0,-0.005901381011206484,0.0
 2.287875791624457,2.7836567560732464,0.9998655244675344,-0.008643648012065594,1.0,0.0,-0.0001059591987003912,0.0,-0.00611089324513281,0.0
 2.4540808784377135,2.9498618405246044,0.9998375044913846,-0.009659309554379434,1.0,0.0,-0.00010975044154938673,0.0,-0.006329943716503017,0.0
 2.6181113445088653,3.113892303736698,0.9998068785974841,-0.010697613172401583,1.0,0.0,-0.0001137164066623428,0.0,-0.006559067965041338,0.0
 2.779976288724437,3.2757572445431657,0.9997736576892543,-0.01175929634266914,1.0,0.0,-0.00011786675890938458,0.0,-0.006798837541007274,0.0
 2.9396848099724746,3.435465761777644,0.9997378526701168,-0.012845128632549059,1.0,0.0,-0.00012221066749352322,0.0,-0.0070498628344923065,0.0
 3.09724600714262,3.5930269542737694,0.9996994744434934,-0.01395591346063698,1.0,0.0,-0.00012676047154527856,0.0,-0.007312796172122852,0.0
 3.2526689791261765,3.7484499208651787,0.9996585339128052,-0.01509248997521829,1.0,0.0,-0.00013152855584615318,0.0,-0.007588335185049318,0.0
 3.405962824816189,3.9017437603855103,0.9996150419814741,-0.016255735058119333,1.0,0.0,-0.00013652645308609296,0.0,-0.00787722650157271,0.0
